datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-04 12:00:00,-0.13258234495574472,0.03591146623472651,0.13472257688917608,-0.03171488234510326,0.0021402319334313125,0.0041965838896232165,0.0038685652995505623,0.19408788343381186,1.025,0.0,1.02928866629103,1.8567321670347645,84.042518810217,0.0028582634999999835,0.0008563829999999958,0.0005623631249999792,0.00017740408333333333,0.0019055089999999956,0.00033741787499999587,0.0008997809999999833,0.006669281499999995,0.0014291317499999833,0.0013496714999999958,0.001181414083333325,0.00044989049999998336,0.006669281499999995,0.0007828838489166166,0.000165508770833325,0.0003035393703332875,3.00948854166625e-05,0.0005220326297499791,0.00018218506741665,0.00048572443774997086,0.0018269491084166166,0.0003916070201666375,0.0007285866566249666,0.00031559719875,0.00024286221887497082,0.0018269491084166166,0.0,0.0,0.0,0.0,42.0,14.5,6.0,11.0,-0.5496461760604291,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-04 18:00:00,-0.13387860284984274,0.03599547790534826,0.13605182753976566,-0.031715439894485935,0.0021732246899229123,0.0042800380108622875,0.003904524461393125,0.19588615890563468,1.025,0.0,1.0293960926858512,1.873309945686442,84.82119493101752,0.002659965249999983,0.0006785713749999792,0.000632939583333325,0.00013900566666666666,0.0017733101666666583,0.0003797637499999875,0.0010127033333333293,0.006206585583333329,0.0013299826249999834,0.0015190549999999877,0.0009702716666666584,0.0005063516666666625,0.006206585583333329,0.0009471051376249584,6.688743499999583e-05,0.0002882965063333,3.0328231666666666e-05,0.0006315365763749708,0.00017303626341666665,0.0004613327697499667,0.002210178290374958,0.00047375229574998746,0.0006919991546249959,0.00016107385708332916,0.00023066638487496667,0.002210178290374958,0.0,0.0,0.0,0.0,42.0,20.5,6.0,11.0,-0.716312842727096,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-05 00:00:00,-0.1452267500931911,0.03670756856082306,0.14767919864037207,-0.031721282709327066,0.0024524485471809003,0.0049862858514959545,0.004218717810278021,0.21159890724744593,1.025,0.0,1.03033903092543,2.018426368612559,91.62501454465769,0.001352087749999996,0.00020896674999998748,0.00043655229166666255,4.3767500000000004e-05,0.0009013918333333292,0.000261931375,0.0006984836666666625,0.0031548714166666626,0.0006760438749999958,0.0010477255,8.661033333333335e-05,0.0003492418333333292,0.0031548714166666626,0.0007131748682499584,3.781427574999583e-05,0.0002842657133333,4.549182083333334e-06,0.00047555017574996665,0.00017061697166664166,0.0004548826849999708,0.0016642752197499626,0.00035673782949997916,0.0006823240274999666,7.486303333333334e-06,0.00022744134249997084,0.0016642752197499626,0.0,0.0,0.0,0.0,42.0,2.5,0.0,11.0,0.5496461760604292,0.0,-0.5000000000000004,0.0
2016-12-05 06:00:00,-0.13568948297909272,0.03610332864059889,0.13790481546623867,-0.03171679681755883,0.0022153324871458874,0.0043865318230400085,0.003954518470049071,0.19838642017244826,1.025,0.0,1.0295471498629667,1.8964640354700386,85.90383981759693,0.0025836837499999834,0.0005060789999999958,0.0005096197916666625,0.00010597566666666666,0.0017224558333333291,0.000305771875,0.0008153916666666667,0.006028595416666654,0.0012918418749999834,0.0012230875,0.0006297986666666625,0.00040769583333333335,0.006028595416666654,0.0008582936027083042,5.5486367583333336e-05,0.0002406868446666458,8.865215416666668e-06,0.0005723164006249916,0.000144460828833325,0.0003851476734999875,0.0020029264039583042,0.0004293277995833167,0.0005777215102499709,5.801934458333333e-05,0.0001925738367499875,0.0020029264039583042,0.004850150418333329,0.00597827593572637,0.0026286436959583044,0.002788836490541654,42.0,8.5,0.0,11.0,0.7163128427270959,0.0,-0.5000000000000004,0.0
2016-12-05 12:00:00,-0.13828588768703323,0.036262268743324055,0.1405640910732671,-0.03171672076412459,0.0022782033862338044,0.004545547979199409,0.0040263331246218744,0.2019778888157082,1.025,0.0,1.0297634917855443,1.9296561408464445,87.45899135857609,0.002107369,0.0003869681249999875,0.0005893331249999916,0.000127450833333325,0.0014049126666666623,0.000353599875,0.0009429329999999957,0.004917194333333334,0.0010536845,0.0014143995,0.0008129679999999874,0.00047146649999999586,0.004917194333333334,0.0008243514534166167,4.123474916666666e-05,0.0002532427603332958,2.35627375e-05,0.0005496835292499667,0.00015199691991665834,0.0004052396802499875,0.001923718511916625,0.00041234956716664585,0.0006078595203749707,8.831571291666667e-05,0.0002026198401249875,0.001923718511916625,0.0029821612550000004,0.006623594458647749,0.0014045873222916668,0.0017147427216249915,42.0,14.5,0.0,11.0,-0.5496461760604291,0.0,-0.5000000000000004,0.0
2016-12-05 18:00:00,-0.13367881008698046,0.03598322523927345,0.13584717240143684,-0.031715485483547565,0.0021683623144563334,0.004267739755725846,0.0038989962956723335,0.1956096952213561,1.025,0.0,1.0293794431244516,1.8707559955753001,84.70148264411297,0.00267907025,0.0006344984999999958,0.0006898845833333291,0.000185107583333325,0.0017860468333333332,0.0004139307499999958,0.0011038153333333333,0.006251163916666659,0.001339535125,0.0016557229999999959,0.0006777854166666624,0.0005519076666666667,0.006251163916666659,0.0010227605862916291,7.733886233332917e-05,0.00027136819666661666,1.5747300416666668e-05,0.0006819841783749792,0.00016287585083331669,0.00043424404749996666,0.0023867289430416416,0.0005115959744166459,0.0006513660712499834,4.7959484583329165e-05,0.00021712202374996666,0.0023867289430416416,0.0,0.0,0.0,0.0,42.0,20.5,0.0,11.0,-0.716312842727096,0.0,-0.5000000000000004,0.0
2016-12-06 00:00:00,-0.14652871937073048,0.03679392966995071,0.14901495334303427,-0.03172218186691047,0.00248623397230375,0.005071747803040192,0.0042548666138281085,0.21340665393828095,1.025,0.0,1.0304466741135947,2.035080548407769,92.40779182359286,0.0011724737499999958,0.00022378399999998752,0.000419867083333325,5.345475e-05,0.0007816491666666499,0.00025192024999999167,0.000671787333333325,0.002735772083333329,0.0005862368749999958,0.0010076809999999916,5.8169166666666665e-05,0.0003358936666666583,0.002735772083333329,0.0006497983346249542,2.679307425e-05,0.00027222298133329167,1.1668958333333336e-07,0.00043329024337498333,0.00016338889466664165,0.00043561187599996666,0.001516378821374971,0.0003250361977499875,0.0006534178139999667,1.2867783333333337e-06,0.00021780593799996669,0.001516378821374971,0.0,0.0,0.0,0.0,42.0,2.5,1.0,11.0,0.5496461760604292,0.7818314824680298,-0.5000000000000004,0.0
2016-12-06 06:00:00,-0.13382133352504869,0.03598910445283134,0.1359918068544029,-0.031716031167932035,0.0021704733293541625,0.004273073284899267,0.0039028605055526164,0.19580298474883037,1.025,0.0,1.0293915687770474,1.872578192173575,84.78517946465207,0.0028090699999999955,0.00043768987499998745,0.0005501729166666625,0.00016258158333332917,0.0018727133333333293,0.00033010374999999586,0.00088027666666665,0.006554496666666663,0.0014045349999999958,0.0013204149999999958,0.0007569054166666668,0.0004401383333333167,0.006554496666666663,0.0008067924201666209,4.9405597333325e-05,0.00024613401799997083,1.7147048750000002e-05,0.0005379750384999791,0.00014773023549998748,0.0003938642534999875,0.0018827424971666333,0.00040356634766665,0.0005907963802499708,6.316616166666249e-05,0.0001969321267499875,0.0018827424971666333,0.0053798388283333295,0.007402595637333375,0.0028357979868749873,0.00309340732629165,42.0,8.5,1.0,11.0,0.7163128427270959,0.7818314824680298,-0.5000000000000004,0.0
2016-12-06 12:00:00,-0.1312597153997462,0.03583837501440874,0.13337077386503413,-0.03171556534877037,0.0021110584652878624,0.004122809665638329,0.0038321831877563043,0.1922683036260835,1.025,0.0,1.0291775163802703,1.8398330751322713,83.25461764136402,0.0031161227499999955,0.0003432748749999958,0.0006321574999999959,0.00027450974999999585,0.0020774151666666583,0.0003792944999999916,0.0010114519999999958,0.007270953083333317,0.0015580613749999958,0.0015171779999999916,0.0007387641666666667,0.0005057259999999958,0.007270953083333317,0.0007107015200832874,5.187593649999583e-05,0.0002620609073332875,4.7008686666662497e-05,0.00047390092924996666,0.00015728959316665833,0.00041935050049996247,0.0016585033785832916,0.000355500633833325,0.0006290257507499708,7.556554083332917e-05,0.00020967525024996248,0.0016585033785832916,0.0033795101833333295,0.007476608343366001,0.0015937815568333208,0.0019432183554166458,42.0,14.5,1.0,11.0,-0.5496461760604291,0.7818314824680298,-0.5000000000000004,0.0
2016-12-06 18:00:00,-0.12964300081374347,0.035754604657511464,0.1317205943756106,-0.031716410821189506,0.0020775935618671123,0.0040381938363219004,0.003787852936473104,0.19005114216550076,1.025,0.0,1.0290410366638965,1.81918106634446,82.2945585667858,0.003290649499999996,0.0011610939999999875,0.0005654897916666666,0.0003485060833333167,0.002193766333333317,0.00033929387499997916,0.0009047836666666542,0.007678182166666666,0.001645324749999996,0.0013571754999999793,0.00072904966666665,0.0004523918333333208,0.007678182166666666,0.000910917552541625,0.00020845363316666668,0.00025825027366664166,6.193945625000001e-05,0.0006074064321249833,0.00015500244158331666,0.00041325271524996664,0.0021257304167916374,0.00045565087191665,0.0006198790728749708,1.93008191666625e-05,0.00020662635762496665,0.0021257304167916374,0.0,0.0,0.0,0.0,42.0,20.5,1.0,11.0,-0.716312842727096,0.7818314824680298,-0.5000000000000004,0.0
2016-12-07 00:00:00,-0.1460310220709671,0.036760762191007955,0.14850435214493923,-0.031721655459101196,0.002473330073972054,0.005039106731906708,0.004241047549114133,0.21271558345078842,1.025,0.0,1.0304055639931466,2.0287132585951704,92.10854952460578,0.0012005434999999875,0.0002760257499999917,0.00043818916666666253,4.820283333333333e-05,0.000800362333333325,0.0002629134999999958,0.00070110266666665,0.002801268166666654,0.0006002717499999874,0.0010516539999999958,0.00021406849999998335,0.0003505513333333167,0.002801268166666654,0.0006241355197499583,5.149577408333333e-05,0.0002815298589999708,1.7496854166666666e-06,0.000416178092249975,0.00016897490524997083,0.0004505047642499791,0.0014564917042499666,0.0003121993784999917,0.0006757571463749708,1.9300753333329167e-05,0.00022525238212497915,0.0014564917042499666,0.0,0.0,0.0,0.0,42.0,2.5,2.0,11.0,0.5496461760604292,0.9749279121818236,-0.5000000000000004,0.0
2016-12-07 06:00:00,-0.13391684971074483,0.035993380759859105,0.1360891865049162,-0.03171559640432582,0.0021723367941713085,0.00427778435553325,0.0039054695432141503,0.19593347892627902,1.025,0.0,1.0293997506929882,1.8737959877738664,84.8416851010103,0.00275142075,0.00039665674999999164,0.0005986162499999958,0.00029003283333332917,0.0018342804999999958,0.0003591697499999875,0.0009577859999999792,0.00641998175,0.001375710375,0.0014366789999999876,0.0006581226666666625,0.00047889299999997917,0.00641998175,0.0007688859588749667,4.750537824999584e-05,0.000246940390666625,4.6542092916662506e-05,0.0005126987351249791,0.00014821422233331666,0.00039515461299997916,0.0017942834291249626,0.0003846051232499917,0.0005927319194999708,8.04784520833375e-05,0.00019757730649997915,0.0017942834291249626,0.005704759323333333,0.00720946677693375,0.0031362543491249666,0.0032802366109166542,42.0,8.5,2.0,11.0,0.7163128427270959,0.9749279121818236,-0.5000000000000004,0.0
2016-12-07 12:00:00,-0.13468288382675506,0.03603984085443575,0.13687337317021028,-0.031716145774822437,0.0021904893434551835,0.004323695079613271,0.003926640657921408,0.19699226050980434,1.025,0.0,1.0294635609361176,1.8835911235521487,85.30015097520634,0.0027172107499999956,0.00037803962499999587,0.0004937902083333167,0.0003237629166666625,0.0018114738333333293,0.00029627412499999166,0.0007900643333333207,0.006340158416666658,0.0013586053749999958,0.0011850964999999918,0.0007620551666666667,0.0003950321666666542,0.006340158416666658,0.0007651495592499416,2.9263314583325004e-05,0.0002549280413333,4.164294083333333e-05,0.0005102072767499709,0.00015300842966664582,0.0004079364709999875,0.0017855641127499707,0.0003827361354999833,0.000611904706499975,9.63870441666625e-05,0.0002039682354999875,0.0017855641127499707,0.003362155588333329,0.007429807240952625,0.0016004856252916416,0.0019332394632916583,42.0,14.5,2.0,11.0,-0.5496461760604291,0.9749279121818236,-0.5000000000000004,0.0
2016-12-07 18:00:00,-0.13239376518261134,0.03590731438856694,0.13453199481772024,-0.031715783276466285,0.0021382296351088624,0.004191531112100592,0.0038635213431881914,0.19383554992009833,1.025,0.0,1.0292720344844002,1.854331540618147,83.93325519366596,0.002894859749999992,0.0009215428749999875,0.0006429066666666625,0.00017845475,0.0019299065,0.000385744,0.0010286506666666625,0.006754672749999996,0.0014474298749999916,0.001542976,0.0005379214999999958,0.0005143253333333292,0.006754672749999996,0.0009320022627916208,4.978571033333333e-05,0.0002632579516666208,2.7412045416666668e-05,0.0006214658698749876,0.000158008062083325,0.00042126601374996666,0.0021749340025416252,0.0004661976734166375,0.0006318990206249792,8.960235958333332e-05,0.00021063300687496666,0.0021749340025416252,0.0,0.0,0.0,0.0,42.0,20.5,2.0,11.0,-0.716312842727096,0.9749279121818236,-0.5000000000000004,0.0
2016-12-08 00:00:00,-0.14512144858610224,0.03670108146856723,0.1475714148135524,-0.03172107378162537,0.002449966227450104,0.004980007686941817,0.004215806489125946,0.21145331052642366,1.025,0.0,1.030330285887217,2.0170792056826525,91.56196931510118,0.001328175,0.0002923632499999958,0.0004255095833333167,4.7619083333333336e-05,0.0008854499999999834,0.0002553057499999958,0.0006808153333333292,0.0030990749999999876,0.0006640875,0.0010212229999999958,0.0003417604999999917,0.0003404076666666625,0.0030990749999999876,0.0007120346148332792,2.5272721083329167e-05,0.0002765221809999625,7.465434166666666e-06,0.0004747898464999708,0.00016596928474998333,0.0004424914657499667,0.0016616143078332958,0.0003561674623333083,0.0006637371986249666,4.79594845833375e-05,0.00022124573287496667,0.0016616143078332958,0.0,0.0,0.0,0.0,42.0,2.5,3.0,11.0,0.5496461760604292,0.43388373911755823,-0.5000000000000004,0.0
2016-12-08 06:00:00,-0.13548715234206266,0.03608929181429562,0.1376972119450056,-0.031716098263364884,0.0022100596029428834,0.004373193550930695,0.003948889818502009,0.1981049450532454,1.025,0.0,1.029530554487552,1.893872883933556,85.78195751571548,0.0025492277499999916,0.00046390599999998746,0.0005307758333333208,0.000344538083333325,0.0016994851666666583,0.00031846549999997917,0.0008492413333333208,0.005948198083333329,0.0012746138749999917,0.0012738619999999791,0.0007428605833333167,0.00042462066666665413,0.005948198083333329,0.000786128858791625,2.1472431166666664e-05,0.00024738013299997085,2.437926833333333e-05,0.0005241964258749834,0.000148478156749975,0.00039585828974998336,0.001834521710541633,0.00039323020941665004,0.0005937874346249583,7.13544129166625e-05,0.00019792914487498333,0.001834521710541633,0.002398670339999996,0.0035872914376282503,0.001250317220499979,0.0013792354454999916,42.0,8.5,3.0,11.0,0.7163128427270959,0.43388373911755823,-0.5000000000000004,0.0
2016-12-08 12:00:00,-0.13745642202083228,0.03620713415026669,0.13971343767560482,-0.03171518049681895,0.0022570156547724748,0.004491953653447684,0.0040033106485562004,0.20082656510564412,1.025,0.0,1.0296950387120554,1.9190415076452447,86.96045356812867,0.0020527364999999875,0.00044072924999997504,0.0007628058333333208,0.00040009316666665836,0.0013684909999999875,0.00045768349999999997,0.0012204893333333125,0.004789718499999987,0.0010263682499999875,0.0018307339999999999,0.0006042839999999916,0.0006102446666666458,0.004789718499999987,0.0007048426802916375,4.7125364083333333e-05,0.0003146295056666167,4.4442470416666665e-05,0.0004699942123749916,0.00018884139358330834,0.0005034708992499708,0.0016448311050416334,0.0003525699784166583,0.0007552063488749625,5.509509374999584e-05,0.00025173544962497083,0.0016448311050416334,0.0012737827599999959,0.0027616610819868746,0.0007282824394583124,0.0007324250869999916,42.0,14.5,3.0,11.0,-0.5496461760604291,0.43388373911755823,-0.5000000000000004,0.0
2016-12-08 18:00:00,-0.13629087900282688,0.03613820150675492,0.13852055737192825,-0.0317153867070482,0.0022296783691013334,0.00442281479970667,0.003971125604693921,0.19921695791413785,1.025,0.0,1.029597635414166,1.9041441867225075,86.26347320914938,0.0022470525,0.0006856004999999917,0.000727872083333325,0.000287931833333325,0.0014980349999999915,0.00043672324999999166,0.001164595333333329,0.005243122499999988,0.00112352625,0.0017468929999999916,0.0005596910833333334,0.0005822976666666625,0.005243122499999988,0.0009795390345416208,7.163805683333334e-05,0.0003046140673333,1.9829987499995833e-05,0.0006531637341249749,0.0001828301031666375,0.00048744417049996253,0.0022858665027916543,0.0004899760839166583,0.000731166255749975,2.1757324166666666e-05,0.0002437220852499625,0.0022858665027916543,0.0,0.0,0.0,0.0,42.0,20.5,3.0,11.0,-0.716312842727096,0.43388373911755823,-0.5000000000000004,0.0
2016-12-09 00:00:00,-0.14653359099229338,0.03679388469330838,0.14902000184518904,-0.031721689388755366,0.002486410852895625,0.005072195304552967,0.004255001148892275,0.21341338116654432,1.025,0.0,1.0304471746288213,2.0351402507684697,92.41070479887945,0.001084315999999996,0.00020098799999998749,0.00047473437499999166,4.481791666666667e-05,0.0007228773333333292,0.00028484062499999584,0.0007595749999999958,0.0025300706666666665,0.0005421579999999958,0.0011393624999999957,0.0003370785833333167,0.0003797874999999958,0.0025300706666666665,0.0006803025339166334,4.047462199999583e-05,0.000288540624666625,-1.166435e-06,0.0004536306647499792,0.00017318278383331666,0.0004617234084999833,0.0015875638634166292,0.0003402947301666625,0.0006925851127499751,3.17000666666625e-05,0.00023086170424998335,0.0015875638634166292,0.0,0.0,0.0,0.0,42.0,2.5,4.0,11.0,0.5496461760604292,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 06:00:00,-0.13818479166440195,0.03625486397990142,0.1404599825507858,-0.03171693779090169,0.002275190886383771,0.004537926188999658,0.00402350289916715,0.2018363658291125,1.025,0.0,1.0297551775387461,1.92836375134406,87.39771010777042,0.0021928595000000003,0.0004236324999999958,0.0005143354166666625,0.000202147583333325,0.0014619063333333332,0.00030860124999999584,0.0008229366666666541,0.0051166721666666545,0.0010964297500000001,0.001234404999999996,0.0007009597499999916,0.00041146833333332086,0.0051166721666666545,0.000799091708541625,4.4845130833325e-05,0.00023883031033329583,1.878017625e-05,0.000532840148124975,0.00014334653241664582,0.0003821768427499875,0.0018647720047916332,0.00039971436791665,0.0005732652641249749,5.228766416666667e-05,0.00019108842137498749,0.0018647720047916332,0.0,0.0,7.020395658332917e-05,0.0,42.0,8.5,4.0,11.0,0.7163128427270959,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 12:00:00,-0.1366006187558723,0.03615654517970727,0.13883730026116092,-0.03171601972067955,0.0022366815052885917,0.004440525459027654,0.003979668828984296,0.1996442195245207,1.025,0.0,1.0296234378245026,1.9081063057461811,86.44848291347608,0.002347895,0.0003375759999999875,0.000620089375,0.0003090568333333292,0.001565263333333321,0.00037205362499999166,0.0009921429999999833,0.005478421666666667,0.0011739475,0.0014882144999999918,0.0005689370833333209,0.0004960714999999833,0.005478421666666667,0.0009295638868749459,3.9714395999995835e-05,0.0002572975123333,6.1589585e-05,0.0006198399431249709,0.00015443059191665,0.0004117281042499625,0.0021692437731249668,0.00046497797124997914,0.0006175921563749584,3.9069515833329164e-05,0.0002058640521249625,0.0021692437731249668,0.0,0.0,0.0005021756437916542,0.0,42.0,14.5,4.0,11.0,-0.5496461760604291,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 18:00:00,-0.12903200918644966,0.035707110422987916,0.13109126698960324,-0.0317153081809484,0.0020592578031535125,0.003991802242039429,0.0037706958075175625,0.18919324043642216,1.025,0.0,1.028991370169184,1.8113570618708768,81.92307622111946,0.0034132457499999953,0.0003691111249999916,0.0006542179166666583,0.000493114,0.0022754971666666623,0.0003925307499999917,0.0010467486666666584,0.007964240083333332,0.0017066228749999957,0.0015701229999999916,0.0006029962499999958,0.000523374333333325,0.007964240083333332,0.0010534755082082833,4.5795265083333333e-05,0.0002698290573332917,6.96381379166625e-05,0.0007024651111249416,0.00016195205566664166,0.00043178111299996665,0.002458405730458304,0.0005269599125832916,0.0006476716694999749,9.8843483333325e-05,0.00021589055649996668,0.002458405730458304,0.0,0.0,0.0,0.0,42.0,20.5,4.0,11.0,-0.716312842727096,-0.433883739117558,-0.5000000000000004,0.0
2016-12-10 00:00:00,-0.1437450802759193,0.036611415224940706,0.14615993255111015,-0.03172022756867287,0.002414852275190832,0.004891187656267784,0.004177624888957596,0.2095438917592172,1.025,0.0,1.0302163002818092,1.9994752483530778,90.73516673566941,0.001522425839999984,0.00021829787999999998,0.00045504159999999196,5.781496e-05,0.001014950559999996,0.000273024959999996,0.0007280665599999881,0.0035523269599999963,0.000761212919999984,0.001092099839999996,0.000302921599999992,0.000364033279999988,0.0035523269599999963,0.0006560374907199281,1.240451632e-05,0.000286074530559968,2.2394919999999992e-07,0.000437450557919968,0.000171702628159984,0.00045777715871998,0.0015309386065599558,0.000328157091519984,0.00068666573807998,2.43681188e-05,0.00022888857935998,0.0015309386065599558,0.0,0.0,0.0,0.0,42.96,2.4,5.0,11.0,0.5276603290180121,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 06:00:00,-0.13723070843775967,0.03619486250955573,0.13948247745713307,-0.03171617767155818,0.0022517690193733374,0.004478684837997508,0.003997086400356687,0.20051528218324113,1.025,0.0,1.029675946917828,1.9161619193542776,86.82566410884606,0.0022619654999999875,0.0004475686249999958,0.0005693497916666625,0.00019642866666666668,0.001507977,0.00034160987499999167,0.0009109596666666541,0.0052779195,0.0011309827499999875,0.0013664394999999916,0.0008378978333333334,0.00045547983333332087,0.0052779195,0.0008508562696666291,4.6555293416662505e-05,0.000265285409999975,2.146298333333333e-05,0.0005673571329999958,0.0001592249474999875,0.0004245103574999708,0.001985570535666646,0.00042560756466664997,0.0006367655362499625,8.913458083333334e-05,0.00021225517874997083,0.001985570535666646,0.0016703239399999917,0.002048825730661875,0.0011858058927083249,0.0009604362654999834,43.0,8.5,5.0,11.0,0.7163128427270959,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 12:00:00,-0.13704607707474897,0.036186499479388366,0.13929458057326416,-0.031716068679909636,0.002248503498515154,0.004470430799478675,0.003992053932171871,0.2002635702604764,1.025,0.0,1.0296602519224207,1.9138034937800283,86.7166696490712,0.002236262499999996,0.00035011399999999995,0.0006655529166666625,0.00021451924999998752,0.0014908416666666582,0.000399331749999975,0.0010648846666666543,0.005217945833333325,0.0011181312499999958,0.001597326999999975,0.0006653791666666582,0.0005324423333333208,0.005217945833333325,0.0008473479799999584,6.403732874999166e-05,0.0002827025326666083,2.6012264166666668e-05,0.0005650177799999875,0.00016967874683330834,0.0004523812794999833,0.001977383539999975,0.0004238526799999959,0.0006785719192499792,3.333776958332917e-05,0.00022619063974998335,0.001977383539999975,0.00116991312,0.002534969092014,0.0007534939606249916,0.0006727000439999958,43.0,14.5,5.0,11.0,-0.5496461760604291,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 18:00:00,-0.13317590337735327,0.035956780054087874,0.1353337507750794,-0.03171562778372095,0.0021578473977260293,0.004241152270366862,0.0038852052862595084,0.1949199419835748,1.025,0.0,1.029337045015805,1.8643308894827673,84.40281073098238,0.0027411232499999915,0.0004920208749999792,0.0007401839583333208,0.00024381424999998333,0.0018274154999999958,0.00044411037499999585,0.001184294333333325,0.006395954249999995,0.0013705616249999918,0.0017764414999999957,0.0005286754166666667,0.0005921471666666583,0.006395954249999995,0.0009847836865416292,9.65309614166625e-05,0.00028768575766662083,2.192961e-05,0.0006566609061249666,0.00017266969058330836,0.00046035544824997915,0.002298105498791646,0.0004925995159166542,0.0006905331723749667,1.134647375e-05,0.00023017772412497917,0.002298105498791646,0.0,0.0,0.0,0.0,43.0,20.5,5.0,11.0,-0.716312842727096,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-11 00:00:00,-0.1463765552978333,0.03678346968601736,0.14885895634660304,-0.03172141716182348,0.0024824010487696792,0.005062052524193829,0.004250643337181987,0.21319545227937586,1.025,0.0,1.0304342101345683,2.033130770413898,92.31633882262626,0.0010586844999999916,0.00024259112499999582,0.0005280654166666542,5.5205583333333335e-05,0.0007057896666666459,0.00031683924999998753,0.0008449046666666541,0.002470263833333325,0.0005293422499999917,0.0012673569999999874,0.00028066483333331665,0.0004224523333333208,0.002470263833333325,0.0007006152860832959,4.693530758333333e-05,0.00028568283466662503,2.91618625e-06,0.0004671753552499875,0.000171467531333325,0.000457150365999975,0.001634965996583304,0.0003504553898333333,0.0006857255489999834,2.3394928333329168e-05,0.00022857518299997502,0.001634965996583304,0.0,0.0,0.0,0.0,43.0,2.5,6.0,11.0,0.5496461760604292,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-11 06:00:00,-0.13406067198818214,0.03600565381462004,0.1362376508414083,-0.03171612328662874,0.0021769788532261126,0.004289530527991225,0.00390952967195915,0.1961364864459285,1.025,0.0,1.0294112903993866,1.875639835654919,84.92958993559816,0.002752280999999983,0.0003755701249999917,0.00060794875,0.00018324008333333336,0.0018348539999999832,0.00036476924999999995,0.0009727179999999917,0.006421988999999988,0.0013761404999999831,0.0014590769999999998,0.0005705758333333209,0.0004863589999999917,0.006421988999999988,0.0009151101720832792,1.6911865833333332e-05,0.0002739083446666292,1.0264832083329166e-05,0.0006102021012499791,0.00016440045383330835,0.0004383087984999833,0.002135514374583308,0.00045774806583330415,0.0006574631977499709,3.637910499999583e-05,0.0002191543992499833,0.002135514374583308,0.005439652486666658,0.007135585123933125,0.003024079537416654,0.0031278001798333128,43.0,8.5,6.0,11.0,0.7163128427270959,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-11 12:00:00,-0.13604235286088132,0.03612028449700221,0.13826515123615304,-0.03171487485093432,0.0022227983752716707,0.0044054096460678415,0.003964195241099033,0.19887039516889907,1.025,0.0,1.0295772851186573,1.900962408144051,86.11340713845838,0.002242227999999996,0.0006227201249999917,0.0007795889583333209,0.00031197466666666666,0.0014948186666666585,0.00046775337499999585,0.0012473423333333293,0.005231865333333329,0.0011211139999999958,0.0018710134999999958,0.0005572331666666583,0.0006236711666666625,0.005231865333333329,0.0009041639566249501,0.00011572310991665416,0.00030065688033327915,5.015815333333333e-05,0.000602903085374975,0.00018045498991666248,0.00048111187024996665,0.002109970127374971,0.00045227264974997917,0.0007216678053749625,5.20536266666625e-05,0.00024055593512496665,0.002109970127374971,0.0026342102850000003,0.00603935447694075,0.001659684887958325,0.0015146709138749957,43.0,14.5,6.0,11.0,-0.5496461760604291,-0.7818314824680299,-0.5000000000000004,1.0
