datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-09 20:30:00,-0.1303011052944684,0.0357731542541419,0.1323870029247779,-0.031713991617478,0.0020858976303095,0.0040591626366638,0.0038055134560384,0.1909346212239639,1.025,0.0,1.0290985486361184,1.8275657824427496,82.67711622095614,0.003189474,0.000451368,0.000573405,0.000666666,0.002126316,0.000344043,0.000917448,0.007442106,0.001594737,0.001376172,0.001101124,0.000458724,0.007442106,0.0011156242589999,0.00015505764,0.0001876053919999,0.0,0.0007439063489999,0.000112601212,0.000300206604,0.002603436957,0.0005580473939999,0.000450309906,2.807423e-05,0.000150103302,0.002603436957,0.0,0.0,0.0,0.0,42.0,20.0,4.0,11.0,-0.8660254037844386,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 20:45:00,-0.127785516116074,0.0356265051285465,0.1298135699949257,-0.0317136303371269,0.0020280538788516,0.0039128747914195,0.0037361295861537,0.1874646178181838,1.025,0.0,1.0288881806913577,1.7954107243403372,81.17456067064404,0.003489684,0.000355623,0.000680115,0.000535014,0.0023264559999999,0.000408069,0.001088184,0.008142596,0.001744842,0.001632276,0.00116854,0.000544092,0.008142596,0.001178773473,5.0165428e-05,0.0002726129119999,-5.598730000000001e-06,0.000786014703,0.000163622932,0.000436235844,0.002750802879,0.000589635318,0.000654353766,4.772548e-05,0.000218117922,0.002750802879,0.0,0.0,0.0,0.0,42.0,20.0,4.0,11.0,-0.8660254037844386,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 21:00:00,-0.1209021499037839,0.0352445660724254,0.12277771637761,-0.0317173064616629,0.001875566473826,0.0035272596107624,0.0035467484237695,0.1779931100768846,1.025,0.0,1.0283098791369838,1.7074619296830165,77.07327751259105,0.004663158,0.000419454,0.00059803,0.000470588,0.003108772,0.000358818,0.000956848,0.010880702,0.002331579,0.001435272,0.000702248,0.000478424,0.010880702,0.0012368700859999,-6.384712399999999e-05,0.000208124176,1.959674e-05,0.0008247539459999,0.000124916636,0.000333040812,0.002886377978,0.0006186958759999,0.000499561218,0.0001010662799999,0.000166520406,0.002886377978,0.0,0.0,0.0,0.0,42.0,21.0,4.0,11.0,-0.7071067811865477,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 21:15:00,-0.1258820131267881,0.0355197355934957,0.1278670607754465,-0.0317156201512574,0.0019850476486583,0.0038041154422382,0.0036837002198232,0.1848425054423564,1.025,0.0,1.0287282741697712,1.77109337527348,80.03915270612202,0.003921264,0.000319149,0.00065549,0.000187676,0.002614176,0.000393294,0.0010487839999999,0.009149616,0.001960632,0.001573176,0.000702248,0.0005243919999999,0.009149616,0.001094574521,-2.7363392e-05,0.00024916372,-1.959674e-05,0.0007298702309999,0.00014954867,0.00039871239,0.0025543149829999,0.000547518086,0.000598068585,0.00019090271,0.000199356195,0.0025543149829999,0.0,0.0,0.0,0.0,42.0,21.0,4.0,11.0,-0.7071067811865477,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 21:30:00,-0.1268356592258666,0.0355741157260033,0.1288421788245862,-0.0317156994823885,0.0020065195987195,0.0038584162436147,0.0037099693295086,0.186156285236263,1.025,0.0,1.028808164291268,1.7832819800072814,80.6080360443729,0.003799998,0.000310029,0.00067132,0.00022689,0.002533332,0.000402792,0.001074112,0.008866662,0.001899999,0.001611168,0.000424158,0.000537056,0.008866662,0.001068472182,9.5770686e-05,0.000260889304,2.799523e-05,0.0007124650019999,0.000156586394,0.000417475698,0.0024934021859999,0.0005344614119999,0.000626213547,0.00012913972,0.000208737849,0.0024934021859999,0.0,0.0,0.0,0.0,42.0,21.0,4.0,11.0,-0.7071067811865477,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 21:45:00,-0.1251955182280441,0.0354806022313193,0.1271652077928078,-0.0317153257205377,0.0019696895647636,0.0037652765107815,0.0036647958292956,0.1838970488186951,1.025,0.0,1.0286707901295944,1.7623181428012948,79.62975797898855,0.00399495,0.000237081,0.000650795,0.000394958,0.0026633,0.000390477,0.001041272,0.00932155,0.001997475,0.001561908,0.00080618,0.000520636,0.00932155,0.0011526711339999,-1.8241866e-05,0.000256785152,1.119825e-05,0.0007686094739999,0.000154123072,0.000410908224,0.0026898900819999,0.0005765786439999,0.000616362336,0.00040987886,0.000205454112,0.0026898900819999,0.0,0.0,0.0,0.0,42.0,21.0,4.0,11.0,-0.7071067811865477,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 22:00:00,-0.1279161470667142,0.0356342804092316,0.1299471783517356,-0.0317138757671039,0.0020310312850213,0.0039204046421276,0.0037397323372316,0.1876447981359771,1.025,0.0,1.0288990609872617,1.7970816750517875,81.25258103687952,0.003494736,0.000282675,0.00069946,0.000719888,0.002329824,0.0004196759999999,0.001119136,0.008154384,0.001747368,0.0016787039999999,0.000764044,0.000559568,0.008154384,0.001136673997,7.752882e-05,0.0002860971359999,5.598730000000001e-06,0.000757942467,0.0001717161959999,0.000457813332,0.002652558931,0.000568576702,0.0006867199979999,0.00011791066,0.000228906666,0.002652558931,0.0,0.0,0.0,0.0,42.0,22.0,4.0,11.0,-0.5000000000000004,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 22:15:00,-0.1250491636991837,0.0354737805272359,0.1270155990117207,-0.0317167331758814,0.0019664353125369,0.0037570473513545,0.0036607778984717,0.1836960991989253,1.025,0.0,1.0286581974093598,1.7604553901115525,79.54274424118779,0.004131792,0.000259878,0.000626175,0.000333334,0.002754528,0.000375705,0.00100188,0.009640848,0.002065896,0.00150282,0.000213484,0.00050094,0.009640848,0.0012368700859999,-2.7363392e-05,0.00025971556,2.799523e-05,0.0008247539459999,0.00015588191,0.00041559747,0.002886377978,0.0006186958759999,0.000623396205,0.0001010662799999,0.000207798735,0.002886377978,0.0,0.0,0.0,0.0,42.0,22.0,4.0,11.0,-0.5000000000000004,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 22:30:00,-0.1289158763004104,0.035694331325679,0.1309697963600819,-0.0317160404911155,0.0020539200596714,0.0039782908345635,0.0037673138888356,0.1890241988963055,1.025,0.0,1.028982235465654,1.8098713651742933,81.84987908710151,0.003578946,0.000218844,0.0006126899999999,0.000190476,0.002385964,0.000367614,0.000980304,0.008350874,0.001789473,0.001470456,0.000308988,0.000490152,0.008350874,0.0011156242589999,-3.6483732e-05,0.000234505752,2.519547e-05,0.0007439063489999,0.000140750922,0.000375256674,0.002603436957,0.0005580473939999,0.000562885011,0.00019651724,0.000187628337,0.002603436957,0.0,0.0,0.0,0.0,42.0,22.0,4.0,11.0,-0.5000000000000004,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 22:45:00,-0.1336902855050434,0.0359763906042362,0.1358559039854044,-0.0317156039627491,0.002165618480361,0.004260786641487,0.0038991239089123,0.1956161716555993,1.025,0.0,1.0293812166092695,1.870897089263884,84.70428702240325,0.002837052,0.0002416409999999,0.00059803,0.000204482,0.001891368,0.000358818,0.000956848,0.006619788,0.001418526,0.001435272,0.000550562,0.000478424,0.006619788,0.0009998507,3.1923562e-05,0.0002333339839999,-2.79976e-06,0.0006667077,0.000140047624,0.0003733816079999,0.0023332661,0.0005001362,0.000560072412,5.334001e-05,0.0001866908039999,0.0023332661,0.0,0.0,0.0,0.0,42.0,22.0,4.0,11.0,-0.5000000000000004,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 23:00:00,-0.136852578856328,0.0361701753932128,0.1390944239970049,-0.0317165937860884,0.0022418451406768,0.0044535816071243,0.00398658367991,0.1999900609695708,1.025,0.0,1.029644562713904,1.911328565858452,86.59823665202352,0.002421054,0.000250761,0.00056461,0.000156862,0.001614036,0.000338766,0.000903376,0.005649126,0.001210527,0.001355064,0.000404494,0.000451688,0.005649126,0.000789355691,-2.2802036e-05,0.0002098828159999,8.39849e-06,0.000526348101,0.000125972176,0.000335854992,0.001842051893,0.000394844306,0.000503782488,7.860658e-05,0.000167927496,0.001842051893,0.0,0.0,0.0,0.0,42.0,23.0,4.0,11.0,-0.25881904510252157,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 23:15:00,-0.1405296399335248,0.0364009783145264,0.1428623601766353,-0.031717542576006,0.0023327202431105,0.0046834357385203,0.0040884151631388,0.2050826176022682,1.025,0.0,1.0299501972068497,1.9583451862127048,88.80337835908698,0.001821054,0.000246201,0.0006291049999999,0.00015126,0.001214036,0.000377463,0.001006568,0.004249126,0.000910527,0.001509852,0.00033146,0.000503284,0.004249126,0.0006264324259999,5.0165428e-05,0.0002638197119999,2.799523e-05,0.0004177096859999,0.000158345232,0.0004221649439999,0.001461851798,0.000313348316,0.0006332474159999,0.00012071753,0.0002110824719999,0.001461851798,0.0,0.0,0.0,0.0,42.0,23.0,4.0,11.0,-0.25881904510252157,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 23:30:00,-0.1415075028685931,0.0364645146055201,0.1438648029112016,-0.0317189060897912,0.0023573000426085,0.0047456085157288,0.004115527220396,0.2064384694405841,1.025,0.0,1.0300311105886095,1.9708555763075064,89.3904794269617,0.001810524,0.000469605,0.000456145,0.000117648,0.001207016,0.000273687,0.000729832,0.004224556,0.000905262,0.001094748,0.000314606,0.000364916,0.004224556,0.0006053850589999,9.121526e-06,0.000268510736,1.679698e-05,0.0004036751489999,0.000161160796,0.000429671532,0.0014127353569999,0.0003028201939999,0.000644507298,9.545096e-05,0.000214835766,0.0014127353569999,0.0,0.0,0.0,0.0,42.0,23.0,4.0,11.0,-0.25881904510252157,-0.433883739117558,-0.5000000000000004,0.0
2016-12-09 23:45:00,-0.1398479335421152,0.0363581551819646,0.1421636267103781,-0.031717787383253,0.0023156931682629,0.0046403677987115,0.0040695285760197,0.2041381106066689,1.025,0.0,1.0298934894470015,1.949630496013237,88.39439483296646,0.002005476,0.00037386,0.00050598,0.000179272,0.001336984,0.000303588,0.000809568,0.004679444,0.001002738,0.001214352,0.000401686,0.000404784,0.004679444,0.0006841093719999,0.000196102728,0.000256785152,-1.679698e-05,0.000456169092,0.000154123072,0.000410908224,0.001596447556,0.000342198952,0.000616362336,-4.772548e-05,0.000205454112,0.001596447556,0.0,0.0,0.0,0.0,42.0,23.0,4.0,11.0,-0.25881904510252157,-0.433883739117558,-0.5000000000000004,0.0
2016-12-10 00:00:00,-0.1425599371260444,0.0365320084811877,0.1449438733416793,-0.0317190253393208,0.0023839362156349,0.0048129831418668,0.0041447077907463,0.2078977626013017,1.025,0.0,1.0301184477517775,1.9843129991253887,90.02237190133687,0.0016000019999999,0.000341946,0.000535295,0.000140056,0.001066668,0.000321177,0.000856472,0.003733338,0.0008000009999999,0.001284708,0.000272472,0.000428236,0.003733338,0.0006053850589999,3.6483732e-05,0.000278475704,-2.79976e-06,0.0004036751489999,0.000167141794,0.000445617498,0.0014127353569999,0.0003028201939999,0.000668426247,-4.211095e-05,0.000222808749,0.0014127353569999,0.0,0.0,0.0,0.0,42.5,0.0,5.0,11.0,0.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 00:15:00,-0.1399218985521406,0.0363627400850779,0.1422394348276243,-0.0317177104002333,0.0023175362754837,0.0046450296848445,0.0040715771733943,0.2042405599169163,1.025,0.0,1.0298996548096988,1.9505757525170977,88.43875668560364,0.0019789499999999,0.000300912,0.00054702,0.000103642,0.0013193,0.000328212,0.000875232,0.00461755,0.0009894749999999,0.001312848,0.000393258,0.000437616,0.00461755,0.0007156839789999,4.5605258e-05,0.000278475704,1.679698e-05,0.0004772232689999,0.000167141794,0.000445617498,0.0016701305169999,0.000357992914,0.000668426247,4.772548e-05,0.000222808749,0.0016701305169999,0.0,0.0,0.0,0.0,43.0,0.0,5.0,11.0,0.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 00:30:00,-0.1387201389053026,0.0362865721194573,0.1410078374202212,-0.0317170130057341,0.0022876985149186,0.0045695591137232,0.0040382851778375,0.2025756433020673,1.025,0.0,1.029799891196608,1.935207078589475,87.71782664378263,0.002126316,0.000223404,0.0005822,6.4426e-05,0.001417544,0.00034932,0.00093152,0.004961404,0.001063158,0.00139728,0.000511236,0.00046576,0.004961404,0.000742205985,2.2802036e-05,0.00032713668,-1.679698e-05,0.000494908335,0.00019634823,0.00052348491,0.001732022655,0.00037125951,0.000785227365,4.772548e-05,0.000261742455,0.001732022655,0.0,0.0,0.0,0.0,43.0,0.0,5.0,11.0,0.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 00:45:00,-0.1392099093748171,0.0363171649974995,0.1415097347084114,-0.0317169329812101,0.0022998253335942,0.0046002320162893,0.0040518487092684,0.2032539502845688,1.025,0.0,1.029840640790962,1.941468428231689,88.01154218298798,0.0019789499999999,0.000346506,0.000673075,5.042e-05,0.0013193,0.000403845,0.00107692,0.00461755,0.0009894749999999,0.00161538,0.000325842,0.00053846,0.00461755,0.0006264324259999,-2.7363392e-05,0.000384003984,5.598730000000001e-06,0.0004177096859999,0.000230480124,0.000614484108,0.001461851798,0.000313348316,0.000921726162,2.80766e-06,0.000307242054,0.001461851798,0.0,0.0,0.0,0.0,43.0,0.0,5.0,11.0,0.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 01:00:00,-0.1388375935036837,0.0362937468691813,0.1411281953731928,-0.0317168442326674,0.0022906018695091,0.0045769026365139,0.004041536612346,0.2027382465902951,1.025,0.0,1.0298096986831249,1.936707817806217,87.78823593295473,0.002047578,0.000310029,0.00066428,6.4426e-05,0.001365052,0.000398568,0.001062848,0.004777682,0.001023789,0.001594272,0.000317416,0.000531424,0.004777682,0.0005738104519999,-2.7363392e-05,0.000368176224,1.399801e-05,0.000382620972,0.000220980264,0.000589156488,0.001339052396,0.000287026232,0.000883734732,5.61453e-06,0.000294578244,0.001339052396,0.0,0.0,0.0,0.0,43.0,1.0,5.0,11.0,0.25881904510252074,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 01:15:00,-0.140384673853427,0.0363916584993175,0.1427137650984097,-0.0317174019624053,0.0023290912449827,0.0046742565369121,0.0040843971147294,0.2048816778201601,1.025,0.0,1.0299381839392454,1.956490917681911,88.71636888111871,0.001816002,0.000218844,0.0006936,3.9216e-05,0.001210668,0.00041616,0.00110976,0.004237338,0.000908001,0.00166464,0.000241574,0.00055488,0.004237338,0.0006104352889999,-5.4726784e-05,0.0004572878959999,1.399801e-05,0.000407042679,0.0002744653059999,0.000731753202,0.0014245206469999,0.000305346374,0.001097629803,2.245891e-05,0.000365876601,0.0014245206469999,0.0,0.0,0.0,0.0,43.0,1.0,5.0,11.0,0.25881904510252074,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 01:30:00,-0.1412484405651715,0.0364473760538061,0.1435992104977276,-0.0317182851137788,0.002350769932556,0.0047290909400273,0.0041083417202206,0.2060791292061581,1.025,0.0,1.030009738123561,1.967539771043334,89.23488054115431,0.001784424,0.00019605,0.000593925,3.6414e-05,0.001189616,0.000356355,0.00095028,0.004163656,0.000892212,0.00142542,0.000233146,0.00047514,0.004163656,0.000658007033,-1.8241866e-05,0.000418006992,-1.119825e-05,0.000438763863,0.000250888812,0.000668895804,0.001535534759,0.000329142278,0.001003343706,-8.42219e-06,0.000334447902,0.001535534759,0.0,0.0,0.0,0.0,43.0,1.0,5.0,11.0,0.25881904510252074,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 01:45:00,-0.1437333184968003,0.0366087323032213,0.1461471903755384,-0.0317200274310115,0.002413871878738,0.0048887048722098,0.0041772607220708,0.2095256973912148,1.025,0.0,1.0302155593258606,1.999322258146977,90.72728834322147,0.001515792,0.000168693,0.00048839,4.2016e-05,0.001010528,0.000293034,0.000781424,0.003536848,0.000757896,0.001172136,0.000213484,0.000390712,0.003536848,0.0005262387079999,1.3681696e-05,0.000368176224,-2.79976e-06,0.000350899788,0.000220980264,0.000589156488,0.001228038284,0.000263230328,0.000883734732,1.684438e-05,0.000294578244,0.001228038284,0.0,0.0,0.0,0.0,43.0,1.0,5.0,11.0,0.25881904510252074,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 02:00:00,-0.1452102421435165,0.0367059482501623,0.1476621413159164,-0.0317210526255231,0.0024518991723999,0.0049848956246391,0.0042182517089346,0.211575601341002,1.025,0.0,1.030337749110665,2.018213735504351,91.61492279113835,0.001342314,0.000132219,0.00042683,5.3222e-05,0.000894876,0.000256098,0.000682928,0.003132066,0.000671157,0.001024392,0.000300562,0.000341464,0.003132066,0.0004685617619999,3.6483732e-05,0.0002638197119999,-5.598730000000001e-06,0.000312440382,0.000158345232,0.0004221649439999,0.0010934425259999,0.000234379692,0.0006332474159999,5.053314e-05,0.0002110824719999,0.0010934425259999,0.0,0.0,0.0,0.0,43.0,2.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 02:15:00,-0.1419662790087782,0.0364941250732233,0.1443351675522308,-0.0317192041583943,0.0023688885434526,0.0047749209148289,0.004128247996582,0.2070746239449804,1.025,0.0,1.030069133355073,1.976723224826737,89.66594240773124,0.0018,0.000168693,0.00044559,6.7226e-05,0.0012,0.000267354,0.000712944,0.0042,0.0009,0.001069416,0.00033427,0.000356472,0.0042,0.000636957295,4.1045088e-05,0.00028023632,-5.598730000000001e-06,0.000424727745,0.00016819852,0.00044843484,0.001486412785,0.00031861297,0.00067265226,8.42219e-05,0.00022421742,0.001486412785,0.0,0.0,0.0,0.0,43.0,2.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 02:30:00,-0.1425388872881067,0.0365311752046759,0.1449222920893547,-0.031719536099857,0.002383404801248,0.0048116391048188,0.0041441276874679,0.2078687515999088,1.025,0.0,1.03011658481012,1.9840466560258632,90.0098097692391,0.00171579,0.000218844,0.000441485,3.6414e-05,0.00114386,0.000264891,0.000706376,0.00400351,0.000857895,0.001059564,0.000328652,0.000353188,0.00400351,0.0007577834549999,8.208898999999999e-05,0.0002773039359999,2.79976e-06,0.0005052955049999,0.0001664384959999,0.0004437424319999,0.0017683744649999,0.00037905153,0.0006656136479999,2.526657e-05,0.0002218712159999,0.0017683744649999,0.0,0.0,0.0,0.0,43.0,2.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 02:45:00,-0.1436765846750954,0.0366053794374241,0.1460890058279713,-0.0317203440658311,0.0024124211528759,0.0048850353715929,0.0041756890414607,0.2094470991464512,1.025,0.0,1.0302107825056652,1.9985985478322816,90.6932543048924,0.00159495,0.000150456,0.0004121699999999,3.0812e-05,0.0010632999999999,0.0002473019999999,0.0006594719999999,0.0037215499999999,0.000797475,0.0009892079999999,0.000247192,0.0003297359999999,0.0037215499999999,0.0006946342409999,4.56017e-06,0.0002538527679999,-1.399801e-05,0.0004631871509999,0.000152363048,0.0004062158159999,0.0016210085429999,0.0003474636059999,0.000609323724,1.965204e-05,0.0002031079079999,0.0016210085429999,0.0,0.0,0.0,0.0,43.0,2.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 03:00:00,-0.1459498074772867,0.0367555203917298,0.1484208982014241,-0.0317220786206126,0.0024710907241373,0.0050334417711172,0.0042387890493789,0.2126026419228139,1.025,0.0,1.0303987780701296,2.0276767398983906,92.05964440842168,0.00133179,0.000200607,0.000313675,4.4818e-05,0.00088786,0.000188205,0.00050188,0.00310751,0.000665895,0.00075282,0.00027528,0.00025094,0.00310751,0.0005738104519999,-2.2802036e-05,0.0001876053919999,1.119825e-05,0.000382620972,0.000112601212,0.000300206604,0.001339052396,0.000287026232,0.000450309906,5.053314e-05,0.000150103302,0.001339052396,0.0,0.0,0.0,0.0,43.0,3.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 03:15:00,-0.1456704303623789,0.0367367663969608,0.1481342598543887,-0.03172169238145,0.0024638294920097,0.0050150740155107,0.0042310303141371,0.2122146398597156,1.025,0.0,1.0303757267484226,2.024101990829035,91.89163458673973,0.00133179,0.00018237,0.00036937,5.042e-05,0.00088786,0.000221622,0.0005909919999999,0.00310751,0.000665895,0.000886488,0.000219102,0.0002954959999999,0.00310751,0.0005422358449999,-5.4726784e-05,0.0002227821439999,-8.39849e-06,0.000361566795,0.0001337143839999,0.000356496528,0.001265369435,0.00027123227,0.000534744792,-2.807423e-05,0.000178248264,0.001265369435,0.0,0.0,0.0,0.0,43.0,3.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 03:30:00,-0.144931454956955,0.0366877972030609,0.1473761479623727,-0.0317211297558099,0.0024446930054176,0.004966667447251,0.0042105145007866,0.2111886743990605,1.025,0.0,1.0303146311013964,2.0146491660977106,91.4473785105734,0.001431576,0.000173253,0.00035178,6.7226e-05,0.000954384,0.000211068,0.000562848,0.003340344,0.000715788,0.000844272,0.000401686,0.000281424,0.003340344,0.0006104352889999,-1.3681696e-05,0.000216919352,3.359396e-05,0.000407042679,0.000130195522,0.0003471148739999,0.0014245206469999,0.000305346374,0.000520672311,-2.526657e-05,0.0001735574369999,0.0014245206469999,0.0,0.0,0.0,0.0,43.0,3.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 03:45:00,-0.1451258250875466,0.0367008910918515,0.1475755435536867,-0.031721511494437,0.0024497184661401,0.0049793795974144,0.0042159118541154,0.2114585879983252,1.025,0.0,1.0303306503820109,2.017136776768637,91.56425452746842,0.001458108,0.000141336,0.000301945,3.9216e-05,0.000972072,0.000181167,0.000483112,0.003402252,0.000729054,0.000724668,0.000398876,0.000241556,0.003402252,0.0006264324259999,0.0,0.000184673008,8.39849e-06,0.0004177096859999,0.000110841188,0.000295514196,0.001461851798,0.000313348316,0.000443271294,5.614767e-05,0.000147757098,0.001461851798,0.0,0.0,0.0,0.0,43.0,3.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 04:00:00,-0.1456691663073105,0.036736256020285,0.1481329602903757,-0.0317212719508942,0.0024637939830652,0.0050149840693907,0.0042309922798866,0.2122127383187974,1.025,0.0,1.0303757175930366,2.0240835090687184,91.890811195369,0.001258104,0.00019149,0.00040924,3.6414e-05,0.000838736,0.000245544,0.000654784,0.002935576,0.000629052,0.000982176,0.00047472,0.000327392,0.002935576,0.00059486019,1.3681696e-05,0.000265578352,-1.119825e-05,0.00039665709,0.000159400772,0.0004249791239999,0.0013881743699999,0.00029755554,0.0006374686859999,0.0002077463,0.0002124895619999,0.0013881743699999,0.0,0.0,0.0,0.0,43.0,4.0,5.0,11.0,0.8660254037844386,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 04:15:00,-0.1465682476084209,0.0367964841177491,0.1490554573346304,-0.0317222682846202,0.0024872097262095,0.0050742158331289,0.0042559619751908,0.2134614323748795,1.025,0.0,1.0304499427856664,2.035586387585477,92.43151158242986,0.001205472,0.00018693,0.00033302,4.2016e-05,0.000803648,0.000199812,0.000532832,0.002812768,0.000602736,0.000799248,0.0003960679999999,0.000266416,0.002812768,0.000700106509,3.6483732e-05,0.000206952408,-2.23965e-05,0.000466836099,0.000124213338,0.000331165746,0.001633778707,0.000350200894,0.000496748619,1.122985e-05,0.000165582873,0.001633778707,0.0,0.0,0.0,0.0,43.0,4.0,5.0,11.0,0.8660254037844386,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 04:30:00,-0.1469966650225883,0.0368250033620001,0.1494950812667646,-0.0317224397388652,0.0024984162441763,0.0051025636231349,0.0042678606425128,0.2140564646567198,1.025,0.0,1.030485366315971,2.041066016936333,92.68916811850258,0.001094736,0.000273555,0.00038696,5.8824000000000005e-05,0.000729824,0.000232176,0.000619136,0.002554384,0.000547368,0.000928704,0.000264044,0.000309568,0.002554384,0.000631485027,6.384712399999999e-05,0.000242127184,0.0,0.000421078797,0.000145325324,0.000387452508,0.001473642621,0.000315875682,0.000581178762,-1.403672e-05,0.000193726254,0.001473642621,0.0,0.0,0.0,0.0,43.0,4.0,5.0,11.0,0.8660254037844386,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 04:45:00,-0.147102013400888,0.03683201691192,0.1496031902812587,-0.0317224700202267,0.0025011768803707,0.0051095468916933,0.0042707867107372,0.2142027922920412,1.025,0.0,1.0304940783088752,2.042413410368079,92.7525298432346,0.00107916,0.000209727,0.00040631,4.762e-05,0.00071944,0.000243786,0.000650096,0.00251804,0.00053958,0.000975144,0.000213484,0.000325048,0.00251804,0.0005788606819999,9.121526e-06,0.00025971556,3.0794990000000005e-05,0.000385988502,0.00015588191,0.00041559747,0.001350837686,0.000289552412,0.000623396205,-1.122985e-05,0.000207798735,0.001350837686,0.0,0.0,0.0,0.0,43.0,4.0,5.0,11.0,0.8660254037844386,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 05:00:00,-0.1480277997768253,0.0368945665570115,0.1505533263214597,-0.0317234245285918,0.0025255265446344,0.0051711420284197,0.0042965096162545,0.2154891478085187,1.025,0.0,1.0305704579103356,2.0542580993730475,93.30953812101848,0.001015998,0.000155016,0.00033126,5.042e-05,0.000677332,0.000198756,0.000530016,0.002370662,0.000507999,0.000795024,0.00022472,0.000265008,0.002370662,0.000668531902,0.0,0.0002040200239999,1.399801e-05,0.0004457819219999,0.0001224533139999,0.000326473338,0.001560095746,0.000334406932,0.0004897100069999,8.702877e-05,0.000163236669,0.001560095746,0.0,0.0,0.0,0.0,43.0,5.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 05:15:00,-0.1451361452399665,0.0367011537108731,0.1475861279918401,-0.0317211057152128,0.0024499827518736,0.0049800479956602,0.0042161954480523,0.211472770608391,1.025,0.0,1.0303315977065124,2.0172665100576133,91.57039577777292,0.001357896,0.00019149,0.00042507,3.6414e-05,0.000905264,0.000255042,0.000680112,0.003168424,0.000678948,0.001020168,0.000238764,0.000340056,0.003168424,0.0008735546429999,5.9286954e-05,0.0003429664159999,-1.679698e-05,0.000582492573,0.000205849276,0.000548815692,0.002038539789,0.000436961538,0.000823223538,4.211095e-05,0.000274407846,0.002038539789,0.0,0.0,0.0,0.0,43.0,5.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
