datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-01 02:00:00,-0.14612302445432446,0.036766544115116526,0.14859865812033746,-0.0317216107030325,0.002475633666012925,0.005044933412083925,0.004243596937060275,0.21284307654177406,1.025,0.0,1.030413218254349,2.029889326870861,92.16375565240604,0.0011896845,0.00018579075,0.00043870249999997503,4.34175e-05,0.000793123,0.0002632215,0.000701924,0.0027759305,0.00059484225,0.001052886,0.00028581449999999997,0.000350962,0.0027759305,0.00071841952024995,-2.1662289999999997e-05,0.00026880318399995,1.189819e-05,0.00047904734774995,0.000161336323999975,0.00043013950799995,0.001676514215749975,0.00035936126150000003,0.0006452092619999499,4.35145825e-05,0.00021506975399995,0.001676514215749975,0.0,0.0,0.0,0.0,42.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 03:00:00,-0.14701156284276098,0.036826240085584924,0.14951043085711013,-0.03172253339694148,0.0024988680143491248,0.0051037066886434,0.004268278111282025,0.21407734006827464,1.025,0.0,1.030486561081045,2.0412571880771013,92.69820743686309,0.0011251575,0.00017553225,0.000368345,5.6022499999999994e-05,0.000750105,0.000221007,0.000589352,0.0026253674999999997,0.00056257875,0.000884028,0.000260534,0.000294676,0.0026253674999999997,0.000672321945499975,4.21851305e-05,0.00022981620999999998,2.93949125e-05,0.000448309150499975,0.0001379362475,0.000367752457499975,0.001568940246499975,0.000336302753,0.000551628686249975,1.4036917499999999e-05,0.000183876228749975,0.001568940246499975,0.0,0.0,0.0,0.0,42.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 04:00:00,-0.1470568314498754,0.036829300779458375,0.1495568586395885,-0.03172266193515345,0.002500027189713,0.00510663884430485,0.004269534858637275,0.21414018833657222,1.025,0.0,1.0304902861556084,2.0418367430471926,92.72542153532787,0.0011383155,0.00019035,0.000343133749999975,4.4818000000000004e-05,0.000758877,0.00020588025,0.0005490139999999751,0.0026560695000000002,0.00056915775,0.000823521,0.000281600999999975,0.000274506999999975,0.0026560695000000002,0.0006947391577498999,-1.4821442e-05,0.00021413368599995002,-4.899185e-06,0.000463257110249925,0.00012852355849997502,0.00034265724449997496,0.0016212533782499249,0.000347516086499975,0.000513985866749975,3.719794e-05,0.00017132862224997499,0.0016212533782499249,0.0,0.0,0.0,0.0,42.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 05:00:00,-0.1460034180215116,0.036759137703624274,0.14847603696332823,-0.031721829743211125,0.002472618941816625,0.005037307960413125,0.0042402826078314255,0.2126773296318042,1.025,0.0,1.0304032367362175,2.0283612362900083,92.09198513508969,0.0012646305,0.000185789999999975,0.00037611375,5.60225e-05,0.000843087,0.00022566825,0.000601782,0.0029508045,0.00063231525,0.000902673,0.00028370749999997503,0.000300891,0.0029508045,0.000813142155749975,-9.120933e-06,0.000278329974,-1.3297675000000001e-05,0.00054220908825,0.00016705432649997498,0.000445384300499975,0.0018975603322499502,0.000406742554499975,0.000668076450749975,4.0005204999975e-05,0.000222692150249975,0.0018975603322499502,0.0,0.0,0.0,0.0,42.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 06:00:00,-0.1401077298567487,0.036377907276100824,0.1424308021885331,-0.0317188706484657,0.00232307233178435,0.004659036627635075,0.004076785441311725,0.20450099639701558,1.025,0.0,1.0299145868328066,1.9529599958982824,88.55152898952272,0.002085684,0.000453647249999975,0.00037288999999999996,7.7031e-05,0.001390456,0.00022373399999994997,0.000596624,0.004866596,0.001042842,0.00089493599999995,0.000457865,0.000298312,0.004866596,0.000915759035749975,7.6388481e-05,0.000257664472,6.299065000000001e-06,0.000610634768249975,0.000154650842,0.000412315313999975,0.002137028572249975,0.000458072634499975,0.000618472970999975,-1.2633087499999999e-05,0.000206157656999975,0.002137028572249975,0.0,0.0,0.0,0.0,42.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 07:00:00,-0.13566439823418394,0.036100448677818225,0.1378784710313969,-0.031717105713427673,0.00221407279721285,0.004383342964390475,0.00395378339567395,0.19834968055145258,1.025,0.0,1.0295451725031537,1.896143715840561,85.8879310950431,0.0026646314999999752,0.0004992404999999999,0.0004005925,0.0002948185,0.001776421,0.0002403555,0.000640948,0.00621747349999995,0.001332315749999975,0.000961422,0.000617977,0.000320474,0.00621747349999995,0.000884289345499975,1.7102119999999998e-05,0.000196985463999975,3.8493539999999996e-05,0.0005896505504999999,0.00011823115399997499,0.000315216617999975,0.00206359044649995,0.000442331153,0.000472824927,2.66702025e-05,0.000157608308999975,0.00206359044649995,0.0,0.0,0.0,0.0,42.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 08:00:00,-0.13694642625936887,0.03617591243355915,0.13919061395685078,-0.03171640565853385,0.002244187697481875,0.00445950677502525,0.0039891826654730005,0.20012003483275004,1.025,0.0,1.0296524046598141,1.91252742684105,86.65451698569416,0.0023645264999999998,0.00038981775,0.0005600675,0.00012184899999999999,0.001576350999999975,0.00033604049999999997,0.0008961080000000001,0.0055172285,0.0011822632499999999,0.0013441619999999999,0.0006200844999999749,0.00044805400000000003,0.0055172285,0.00086576590799995,1.71018235e-05,0.00022395341799995002,3.849354e-05,0.0005772989879999999,0.00013441738549995,0.0003583708035,0.00202036388399995,0.00043306552799995,0.00053755620524995,6.948287e-05,0.00017918540175,0.00202036388399995,0.0,0.0,0.0,0.0,42.0,8.0,3.0,11.0,0.8660254037844387,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 09:00:00,-0.13613370572735867,0.036127851166138224,0.13835881862348964,-0.03171658660632987,0.002225112896130925,0.0044112645598083245,0.003966740055801975,0.19899765706471248,1.025,0.0,1.0295844815151267,1.9021398527784918,86.16851315581245,0.0025276845000000003,0.0003681615,0.000508325,0.00022338949999994997,0.001685123,0.000304995,0.00081332,0.0058979305,0.0012638422500000001,0.00121998,0.000587781499999975,0.00040666,0.0058979305,0.000994799284499925,3.4203647e-05,0.00029723733,0.0001245788525,0.000663339379499975,0.00017840256749999999,0.000475639897499975,0.00232147804349995,0.00049760942699995,0.000713459846249975,5.3340405e-05,0.000237819948749975,0.00232147804349995,0.0,0.0,0.0,0.0,42.0,9.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 10:00:00,-0.13402329727697207,0.03599808620656672,0.13619758534688686,-0.03171536940746428,0.00217428806991475,0.00428271679910245,0.00390837263857605,0.1960786833808295,1.025,0.0,1.0294088457724258,1.8751542775999601,84.90456047420201,0.0027527355,0.00035220375000000003,0.0005244475,0.000226891,0.001835157,0.0003146685,0.000839116,0.0064230495,0.00137636775,0.001258674,0.0011235955,0.000419558,0.0064230495,0.00092891452925,3.99044525e-05,0.00028990883999997503,-5.599125e-06,0.00061940694675,0.00017400399,0.00046391282999999996,0.002167728422749975,0.0004646531555,0.00069586924499995,0.000138263825,0.00023195641499999998,0.002167728422749975,0.0,0.0,0.0,0.0,42.0,10.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 11:00:00,-0.13512075133227028,0.03606415465865055,0.1373208240515322,-0.03171622530000868,0.00220007271926185,0.004347929358641825,0.003938685840161575,0.19759467636673583,1.025,0.0,1.0295003097876947,1.8891871945395344,85.56100469307896,0.002706633,0.000257598749999975,0.00045116125000000003,8.12325e-05,0.001804422,0.00027069675,0.000721858,0.006315477,0.0013533165,0.001082787,0.001022472,0.000360929,0.006315477,0.0009197577272499001,-1.1400425000000005e-06,0.00028155480599997504,7.6987475e-06,0.000613301124749975,0.000168989878499975,0.000450544684499975,0.0021463599767499748,0.000460072823499975,0.000675817026749975,7.86067775e-05,0.000225272342249975,0.0021463599767499748,0.0,0.0,0.0,0.0,42.0,11.0,3.0,11.0,0.258819045102521,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 12:00:00,-0.1378057164312165,0.03622886716955232,0.14007088573587992,-0.0317162919429862,0.0022651693046634,0.0045125752265660745,0.0040129621063912,0.20130924402221398,1.025,0.0,1.0297239750530987,1.9235123371621845,87.16945966993899,0.002247369,0.000226823999999975,0.00047505375,0.000422969,0.001498245999999975,0.00028503225,0.000760086,0.005243860999999975,0.0011236845,0.001140129,0.000946629499999975,0.000380043,0.005243860999999975,0.000899971732249975,6.8405515e-06,0.000346190259999975,9.0986275e-06,0.00060010767975,0.000207784235,0.000553974495,0.0021001870917499747,0.000450175653499975,0.000830961742499975,0.0002709129225,0.0002769872475,0.0021001870917499747,0.0,0.0,0.0,0.0,42.0,12.0,3.0,11.0,1.2246467991473532e-16,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 13:00:00,-0.13332803395744025,0.03595731515825652,0.13548605257555654,-0.0317157452643488,0.002158018618116275,0.0042415698939077,0.003889181758170025,0.19511892365727343,1.025,0.0,1.0293506753951287,1.8662692137523347,84.48897232313765,0.002905368,0.0003282675,0.00049191,0.00016036399999997498,0.001936912,0.00029514600000000004,0.000787056,0.006779192,0.001452684,0.0011805840000000001,0.0010898875,0.000393528,0.006779192,0.0008722914927499249,4.5605258e-05,0.00031013468199995,0.0,0.00058165029525,0.00018614358949995,0.00049627827149995,0.0020355920832499748,0.00043632969649995,0.000744417407249975,0.00014036957,0.00024813913574995,0.0020355920832499748,0.0,0.0,0.0,0.0,42.0,13.0,3.0,11.0,-0.2588190451025208,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 14:00:00,-0.13951252996883512,0.03633733052386935,0.1418201664199914,-0.03171734000602097,0.0023076364511562,0.004619990517848325,0.0040602510419213,0.20367413830045322,1.025,0.0,1.0298656274963613,1.9453403873854715,88.19348893104882,0.0020264205,0.000296352,0.00047842375,7.07285e-05,0.001350947,0.00028705425,0.000765478,0.0047283145000000006,0.00101321025,0.001148217,0.0009655905000000001,0.000382739,0.0047283145000000006,0.00084734797999995,4.2184833999999996e-05,0.00025062892399997503,9.798172500000002e-06,0.00056501777999995,0.000150428089,0.00040105701299997503,0.001977383539999975,0.00042385267999994996,0.000601585519499975,0.0001038733475,0.000200528506499975,0.001977383539999975,0.0,0.0,0.0,0.0,42.0,14.0,3.0,11.0,-0.4999999999999997,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 15:00:00,-0.1347649335783913,0.036046451123261526,0.13695756241926837,-0.031717343725342254,0.002192628840877,0.0043291073979192,0.003928924733388125,0.19710648388487095,1.025,0.0,1.0294700842805846,1.8846469599809568,85.34961114746316,0.00286052699999995,0.00035334375000000003,0.00037538125,8.193250000000001e-05,0.001907017999999975,0.00022522875,0.00060061,0.006674563,0.00143026349999995,0.000900915,0.0007198035,0.000300305,0.006674563,0.000677583787249975,-1.02609755e-05,0.000177785165999925,-4.899185e-06,0.000451817784749975,0.000106707088499975,0.000284492254499975,0.001581219356749975,0.0003389347835,0.00042673838174995,7.439568249999999e-05,0.000142246127249975,0.001581219356749975,0.0,0.0,0.0,0.0,42.0,15.0,3.0,11.0,-0.7071067811865471,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 16:00:00,-0.1353466681503265,0.036076349580348874,0.1375521118463121,-0.03171483649598425,0.00220544369598555,0.0043615130843645995,0.003944919304739525,0.1979064176866637,1.025,0.0,1.0295194736586253,1.8920675070710136,85.69599264431235,0.0024764220000000003,0.000360183,0.00057062125,0.000822129,0.001650948,0.00034237275,0.000912994,0.005778318,0.0012382110000000001,0.001369491,0.0007598315,0.000456497,0.005778318,0.000627696761749975,1.8241866e-05,0.000227764133999975,0.000118979925000025,0.00041855275424994997,0.000136704586499975,0.000364468720499975,0.001464802270249975,0.0003139807505,0.000546703080749975,2.3862937499999997e-05,0.000182234360249975,0.001464802270249975,0.0,0.0,0.0,0.0,42.0,16.0,3.0,11.0,-0.8660254037844385,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 17:00:00,-0.132507508532436,0.0359072083071895,0.13464631680920172,-0.03171422366747255,0.0021388082767657248,0.0041929846397168995,0.0038665161381601747,0.19398539235859086,1.025,0.0,1.0292824712182838,1.855772646371034,83.99813887281573,0.0028342109999999502,0.0003499245,0.00062602625,0.0004978989999999751,0.001889473999999975,0.000375615749999975,0.001001642,0.006613158999999974,0.00141710549999995,0.001502462999999975,0.001202247,0.000500821,0.006613158999999974,0.000831560676499975,9.5770686e-05,0.00032625735999997497,3.8493539999999996e-05,0.0005544906914999749,0.00019582045999999998,0.000522077819999975,0.00194054205949995,0.000415955699,0.000783116729999925,0.0007236042525,0.000261038909999975,0.00194054205949995,0.0,0.0,0.0,0.0,42.0,17.0,3.0,11.0,-0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 18:00:00,-0.1292727549577528,0.035711980675813854,0.13133490831770825,-0.0317128684274627,0.0020621533599554003,0.00399911224835105,0.003777135937582975,0.18951541888145607,1.025,0.0,1.0290127998448582,1.8144155644349311,82.06258358009504,0.003169896,0.000690729,0.00069388999999995,0.000687675,0.002113264,0.000416333999999975,0.001110224,0.007396424,0.001584948,0.001665335999999975,0.001258427,0.000555112,0.007396424,0.0010933119634999999,1.5962077499999996e-05,0.000356596863999975,-1.95965425e-05,0.00072902834849995,0.000214030303999975,0.000570627167999975,0.00255136866049995,0.000546886541,0.000855940751999975,0.00022880217,0.000285313583999975,0.00255136866049995,0.0,0.0,0.0,0.0,42.0,18.0,3.0,11.0,-1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 19:00:00,-0.1262097860754391,0.0355399075186879,0.12820320809944982,-0.031714609540124325,0.0019934220240107,0.0038252979785635246,0.0036927989107793,0.18529751199557826,1.025,0.0,1.0287556885944702,1.7752789024988433,80.23617632311128,0.003721156499999975,0.00162765975,0.00046699125,0.0007443975,0.002480771,0.00028019475,0.000747185999999975,0.008682698499999999,0.001860578249999975,0.001120779,0.001077247,0.000373592999999975,0.008682698499999999,0.001060579122999975,0.000331777569999975,0.00027056231799995,3.42940975e-05,0.000707201853,0.00016239216049999998,0.0004329544785,0.002474982829,0.000530513218,0.00064943171775,0.0001887967675,0.00021647723925,0.002474982829,0.0,0.0,0.0,0.0,42.0,19.0,3.0,11.0,-0.9659258262890684,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 20:00:00,-0.13306723967602396,0.035940269798201196,0.13521837785565602,-0.03171610464107898,0.002151138179631975,0.004224165157122175,0.0038819318830090746,0.19475637513676902,1.025,0.0,1.0293290238683697,1.8629360504923385,84.33198420870703,0.002942316,0.0010098787500000001,0.00044720374999997496,0.0001232495,0.001961543999999975,0.00026832225,0.000715525999999975,0.006865404,0.001471158,0.001073289,0.0007457865,0.000357762999999975,0.006865404,0.00106836785799995,0.000143656028999975,0.00023318726599994997,-1.46977525e-05,0.000712395438,0.0001399595635,0.00037314682950000003,0.0024931587339999998,0.000534409228,0.00055972024425,0.000185287785,0.00018657341475000001,0.0024931587339999998,0.0,0.0,0.0,0.0,42.0,20.0,3.0,11.0,-0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 21:00:00,-0.13384589900558946,0.03598715205792895,0.13601528921462663,-0.031716825428531374,0.002169390209037125,0.004270326629397475,0.0039034373575366752,0.19583188645008595,1.025,0.0,1.0293939051637264,1.8728931401422197,84.79769426840201,0.002925054,0.0008263680000000001,0.00041305,9.803899999999999e-05,0.001950036,0.000247829999999975,0.000660879999999975,0.006825125999999975,0.001462527,0.000991319999999975,0.0004922755,0.000330439999999975,0.006825125999999975,0.001134042187,0.000103751873,0.000211349007999925,-2.0996225e-06,0.000756187556999975,0.000126852187999975,0.000338201195999975,0.002646417301,0.000567260242,0.000507301793999925,0.0001115936225,0.000169100597999975,0.002646417301,0.0,0.0,0.0,0.0,42.0,21.0,3.0,11.0,-0.7071067811865477,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 22:00:00,-0.13897925786047133,0.03630449366848755,0.1412736621115399,-0.0317179719182836,0.0022944042510685,0.004586521750203925,0.00404548495674635,0.20293569221994198,1.025,0.0,1.0298211434799234,1.9385258255926916,87.87373239852492,0.002173791,0.000594984749999975,0.000448668749999975,0.0001127455,0.001449194,0.000269201249999975,0.00071787,0.005072179,0.0010868955,0.001076804999999975,0.000353229999999975,0.000358935,0.005072179,0.00102100594749995,0.0001425159865,0.000241541793999975,9.798369999999999e-06,0.000680814172499975,0.00014497397149997499,0.000386515765499975,0.002382634292499975,0.000510718285,0.000579773648249975,9.124105e-06,0.00019325788274997502,0.002382634292499975,0.0,0.0,0.0,0.0,42.0,22.0,3.0,11.0,-0.5000000000000004,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 23:00:00,-0.14119436375479738,0.03644510116412153,0.14354386325876445,-0.0317192230295233,0.0023494995039669998,0.004725878134598175,0.004106854284660925,0.20600474031681057,1.025,0.0,1.0300050101884874,1.966853685325695,89.20266920718717,0.0019382115,0.000413753249999975,0.000391503749999975,0.0001106445,0.001292140999999975,0.000234902249999975,0.000626406,0.0045224935,0.00096910575,0.0009396089999999751,0.0002387645,0.000313203,0.0045224935,0.000793355567999975,2.73630955e-05,0.00022996292799999998,5.66902025e-05,0.000529015248,0.000138024308,0.000367987236,0.001851386063999975,0.00039684508799995,0.0005519808539999999,9.61530725e-05,0.000183993618,0.001851386063999975,0.0,0.0,0.0,0.0,42.0,23.0,3.0,11.0,-0.25881904510252157,0.43388373911755823,-0.5000000000000004,0.0
2016-12-02 00:00:00,-0.14295190199898883,0.03655815583454215,0.14534585815485446,-0.031719827221439297,0.00239395615586555,0.0048383286131028,0.004155586250747975,0.20844178092099053,1.025,0.0,1.0301507766779119,1.989329409809238,90.25793874382418,0.001659369,0.00018579,0.00047549375,5.88235e-05,0.001106246,0.00028529625,0.00076079,0.003871861,0.0008296845,0.001141185,8.286449999999999e-05,0.000380395,0.003871861,0.00079472422774995,3.5343986e-05,0.000291520761999925,2.7995625e-06,0.000529927880249975,0.000174971469499975,0.00046649223149995,0.001854579988249975,0.0003975297065,0.000699738347249975,6.31684e-06,0.00023324611574994999,0.001854579988249975,0.0,0.0,0.0,0.0,42.0,0.0,4.0,11.0,0.0,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 01:00:00,-0.14472312510882943,0.03667366296501362,0.1471624587312461,-0.03172055227540317,0.0024393336224166,0.00495311068961035,0.004204729792135,0.21089938926235266,1.025,0.0,1.0302974917455516,2.01198202981982,91.32211437191026,0.001347579,0.000205166999999975,0.000520344999999975,4.7619e-05,0.0008983859999999999,0.000312207,0.000832552,0.003144350999999975,0.0006737895,0.001248828,9.971899999999998e-05,0.000416276,0.003144350999999975,0.0008184045902499499,3.3063307999999994e-05,0.000364510743999975,-4.199245e-06,0.000545718117749975,0.000218780234,0.000583290977999975,0.00190984082574995,0.0004093748815,0.0008749364670000001,2.59682875e-05,0.000291645488999975,0.00190984082574995,0.0,0.0,0.0,0.0,42.0,1.0,4.0,11.0,0.25881904510252074,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 02:00:00,-0.1452321417714227,0.03670774497668303,0.1476846546223156,-0.03172129677301225,0.002452512850892825,0.004986448203670725,0.0042188636303073,0.21160620128594063,1.025,0.0,1.030339495424896,2.0184952251361086,91.628172955974,0.0013434735,0.00028951425,0.000430199999999975,3.7115e-05,0.000895649,0.00025812000000000003,0.00068832,0.0031347715,0.00067173675,0.0010324800000000001,0.00010674150000000001,0.00034416,0.0031347715,0.00081577396574995,0.0001048919155,0.00026850974799994996,-1.9749999999994602e-10,0.00054396399824995,0.00016116020299999998,0.00042966995099995,0.00190370196224995,0.0004080590145,0.000644504926499975,3.50923925e-05,0.00021483497549995,0.00190370196224995,0.0,0.0,0.0,0.0,42.0,2.0,4.0,11.0,0.49999999999999994,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 03:00:00,-0.14568463913567536,0.03673760929034005,0.14814884154570068,-0.03172159197225353,0.0024642024100252997,0.005016017318086475,0.0042314242995498,0.21223434248434894,1.025,0.0,1.030376925170235,2.024283146220494,91.9001660734666,0.001286946,0.000259877999999975,0.0004219925,4.6919e-05,0.000857963999999975,0.00025319549999999996,0.000675187999999975,0.003002874,0.000643473,0.0010127819999999998,0.000100421,0.000337593999999975,0.003002874,0.00075388849474995,1.7101823499999997e-05,0.00025194790399992497,-1.5397495000000003e-05,0.00050269831724995,0.000151219744,0.000403167647999925,0.00175928512924995,0.00037710322849997496,0.0006047514719999499,3.5092195e-05,0.00020158382399992499,0.00175928512924995,0.0,0.0,0.0,0.0,42.0,3.0,4.0,11.0,0.7071067811865476,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 04:00:00,-0.14605168718737013,0.03676241175349525,0.14852547235878089,-0.0317221540315147,0.0024737851714107502,0.005040257721980475,0.004241620349541725,0.21274422974481275,1.025,0.0,1.0304071859363781,2.0289800787099526,92.12095373378042,0.001289577,0.0003066105,0.00035061,4.2717e-05,0.000859718,0.00021036600000000003,0.0005609759999999999,0.003009013,0.0006447885,0.0008414640000000001,0.0001186795,0.00028048799999999996,0.003009013,0.000786830575999975,2.7363095499999997e-05,0.000207244855999975,0.0,0.00052466433599995,0.000124388866,0.000331633722,0.0018361592479999998,0.000393581216,0.000497450582999975,-3.5089825e-06,0.000165816861,0.0018361592479999998,0.0,0.0,0.0,0.0,42.0,4.0,4.0,11.0,0.8660254037844386,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 05:00:00,-0.1448316396536459,0.036681443320302445,0.14727377818541867,-0.03172123735004133,0.00244213853177275,0.00496020597026105,0.0042077461950512,0.21105023460799846,1.025,0.0,1.0303063289037762,2.013373424857057,91.3874323225962,0.0014383155,0.00030775125,0.00038417625,5.9524e-05,0.000958877,0.00023050575,0.0006146820000000001,0.0033560695,0.00071915775,0.000922023,0.0001235955,0.00030734100000000004,0.0033560695,0.000857977765749975,4.6745004e-05,0.000288736083999975,-4.8989875e-06,0.00057210579825,0.000173300098999975,0.000462036183,0.002002189362249975,0.00042916981449999997,0.000693054274499975,7.01836e-06,0.0002310180915,0.002002189362249975,0.0,0.0,0.0,0.0,42.0,5.0,4.0,11.0,0.9659258262890683,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 06:00:00,-0.13894731543780608,0.0363052593951753,0.1412417716695171,-0.03171860236785835,0.0022944562317109,0.004586657027316875,0.00404465336695,0.2028940807322009,1.025,0.0,1.029818109577394,1.9381226916226602,87.85571409578839,0.0022448415,0.00058472549999995,0.00037758,5.74225e-05,0.001496561,0.000226548,0.000604128,0.0052379635,0.00112242075,0.000906192,0.000418539499999975,0.000302064,0.0052379635,0.0008855524957499499,0.0001048919155,0.00025883673399995,7.6987475e-06,0.00059049282825,0.000155354436499975,0.000414191170499975,0.002066538152249975,0.00044296299449997497,0.0006212867557499749,3.78996575e-05,0.000207095585249975,0.002066538152249975,0.0,0.0,0.0,0.0,42.0,6.0,4.0,11.0,1.0,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 07:00:00,-0.12942143038509343,0.03572749105520755,0.1314879261035651,-0.03171739140950825,0.0020664957184715997,0.004010099645699225,0.00378133506477355,0.18972538438337266,1.025,0.0,1.0290239580601899,1.8163423694771357,82.15350130938408,0.003635578499999975,0.000654255,0.000395315,0.000140756,0.0024237189999999752,0.000237189,0.000632504,0.0084830165,0.001817789249999975,0.000948756,0.0004058985,0.000316252,0.0084830165,0.00089470929774995,9.0070473499975e-05,0.000197278405999925,6.9988074999999995e-06,0.0005965986502499999,0.00011840697849995,0.00031568538449995,0.00208790659825,0.0004475433265,0.000473528076749975,1.4738634999999997e-05,0.00015784269224995,0.00208790659825,0.0,0.0,0.0,0.0,42.0,7.0,4.0,11.0,0.9659258262890683,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 08:00:00,-0.13022377540257346,0.03577209719853533,0.13230871898594662,-0.03171534317493685,0.0020849435833731,0.004056754023598475,0.00380344686939975,0.19083123713284217,1.025,0.0,1.0290915437234813,1.8265864160571361,82.63234959632682,0.0033409485,0.00031572975,0.0004979175,0.000242297,0.002227298999999975,0.00029875050000000003,0.000796667999999975,0.0077955465,0.00167047425,0.0011950020000000001,0.0011839889999999999,0.000398333999999975,0.0077955465,0.00079346107749995,-1.93825015e-05,0.00021340108399995,2.8695169999975e-05,0.0005290856024999749,0.00012808384899995001,0.000341484932999925,0.0018516322824999498,0.000396897864999925,0.000512227399499975,0.00015721375250000002,0.000170742466499925,0.0018516322824999498,0.0,0.0,0.0005722265719999751,0.0,42.0,8.0,4.0,11.0,0.8660254037844387,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 09:00:00,-0.13863258593779904,0.03628098513427515,0.14091826961439657,-0.031716521718314544,0.00228568367659755,0.00456446341596055,0.0040358661314965245,0.20245466388407002,1.025,0.0,1.0297926780216322,1.9340853316069304,87.66544101912228,0.002086947,0.00032484825,0.0005146275,0.00011414549999997499,0.001391298,0.0003087765,0.000823403999999975,0.0048695430000000005,0.0010434735,0.001235106,0.001152387,0.000411701999999975,0.0048695430000000005,0.000817142032749975,2.6223053e-05,0.00029503853599995,1.5397495000000003e-05,0.000544876235249975,0.000177082845999975,0.000472121381999975,0.001906894503249975,0.00040874333649995,0.0007081820729999999,0.000322849695,0.00023606069099997497,0.001906894503249975,0.0,0.0,0.00135131111724995,0.0,42.0,9.0,4.0,11.0,0.7071067811865476,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 10:00:00,-0.13475331568223092,0.03604486699373035,0.13694572358895502,-0.0317163184044087,0.002192407906724075,0.0043285485893216,0.0039286034223048,0.19709041200030705,1.025,0.0,1.0294693306024578,1.88449290855291,85.34265181730368,0.002735684999999975,0.00019376849999999999,0.00049748,0.00011134399999997499,0.00182379,0.000298488,0.000795968,0.006383265,0.001367842499999975,0.001193952,0.0009360955,0.000397984,0.006383265,0.00096711963774995,5.24464025e-05,0.000277597372,2.2396302499999998e-05,0.00064488239024995,0.00016661461700000002,0.00044421198899999997,0.00225688441824995,0.000483763766499975,0.0006663179835,8.21159575e-05,0.00022210599449999999,0.00225688441824995,0.0,0.0,0.000662666928249975,0.0,42.0,10.0,4.0,11.0,0.49999999999999994,-0.433883739117558,-0.5000000000000004,0.0
